id,Exited
216005,0.3058152035728092
216006,0.5885587344206393
216007,0.48380854122656636
216008,0.08453684725497967
216009,0.008278940725327888
216010,0.009245625642769368
216011,0.4876680162735919
216012,0.13883999316086237
216013,0.14721433249671068
216014,0.6310845554778763
216015,0.0565763061129911
216016,0.10071395407074668
216017,0.6204071690055366
216018,0.8499111679367474
216019,0.012992870027050747
216020,0.02333062985211474
216021,0.745605009445804
216022,0.08812218144294473
216023,0.27276663613710755
216024,0.08217513553775688
216025,0.016902247606735005
216026,0.016285798519035603
216027,0.019825653705859297
216028,0.08354532296899297
216029,0.014519018646724384
216030,0.0077701459288823035
216031,0.013872216072390807
216032,0.03631060840687497
216033,0.22815967687507605
216034,0.026006277252496518
216035,0.012982235342289627
216036,0.3533592479845803
216037,0.2851671878357712
216038,0.3127808980395897
216039,0.022399951924163518
216040,0.0340735295598026
216041,0.008397255714020353
216042,0.007980258660183776
216043,0.40728363434888504
216044,0.6938631814592414
216045,0.7864196587436834
216046,0.05475444789623691
216047,0.5295402116082149
216048,0.016515385997467665
216049,0.0684470164991072
216050,0.060224659677699174
216051,0.031495595631524875
216052,0.12369767261575014
216053,0.05502329411222619
216054,0.8422784290891644
216055,0.006380273374999457
216056,0.193630861046034
216057,0.04673363612470609
216058,0.651575372490597
216059,0.03303927587290435
216060,0.005952460350889878
216061,0.03156334068467512
216062,0.06078402057613028
216063,0.033976409184779684
216064,0.018448206260857324
216065,0.013967705821784429
216066,0.7244540320817259
216067,0.009008888292306484
216068,0.027852560360332318
216069,0.6142513660396782
216070,0.06919843743819182
216071,0.40131002328183535
216072,0.00703035216335777
216073,0.07766740677516791
216074,0.23022279240635207
216075,0.02212698027544655
216076,0.5055572578904817
216077,0.019049135598235352
216078,0.4013212025424354
216079,0.04138348841169541
216080,0.08458932326206076
216081,0.2750936543143483
216082,0.05274287363145609
216083,0.38904735655360834
216084,0.030285246874627324
216085,0.060734396725797585
216086,0.14722140354919408
216087,0.07286886305196533
216088,0.3340932035398606
216089,0.9569558751640548
216090,0.5463232015254953
216091,0.0220561277353066
216092,0.26501832539305137
216093,0.18827830496150175
216094,0.031097454697327227
216095,0.6575917863937771
216096,0.8885005993385706
216097,0.12984459233017404
216098,0.22587378864732083
216099,0.17141193454460052
216100,0.007224083665226633
216101,0.05658351656980969
216102,0.48681573120053345
216103,0.9175976689713624
216104,0.2330958241091174
216105,0.10185898420794118
216106,0.8182328735645554
216107,0.2856067650433928
216108,0.018186950808522652
216109,0.0164477652200654
216110,0.01626650334204701
216111,0.12005986596434733
216112,0.011502072330695999
216113,0.05846008413660962
216114,0.2196507213569048
216115,0.011307046391854899
216116,0.01413541002845263
216117,0.03679962198295689
216118,0.006176566435299201
216119,0.026183155237245764
216120,0.26836770976060237
216121,0.05426841746282622
216122,0.028445202353397543
216123,0.07772857357313435
216124,0.0706073236374219
216125,0.5349626505110565
216126,0.9386260658641046
216127,0.5574578214956225
216128,0.614696678814961
216129,0.2257471217634357
216130,0.04876125372946069
216131,0.6229609612882689
216132,0.846359281290364
216133,0.23304730097914167
216134,0.14492147440123737
216135,0.1702566093516053
216136,0.15896795256588186
216137,0.06309414706666469
216138,0.09808050860513762
216139,0.014613454415335132
216140,0.49843592566042927
216141,0.02016994648297357
216142,0.013649453311624737
216143,0.10648585264701604
216144,0.012038286821570484
216145,0.04623135015035064
216146,0.16940302258825676
216147,0.030204882318599715
216148,0.02771224231599878
216149,0.22750115223842976
216150,0.05790156004859285
216151,0.061869052091374964
216152,0.019952948789305307
216153,0.3748723559822572
216154,0.09090899012393475
216155,0.14041370676358816
216156,0.10052101063171695
216157,0.018694836789478975
216158,0.020915581338588236
216159,0.016496935488583046
216160,0.4825346291174486
216161,0.1833812726827375
216162,0.6207142196400071
216163,0.5615383426403429
216164,0.25175767491760015
216165,0.08038928602954984
216166,0.06820985167318623
216167,0.01752836376855131
216168,0.06282520149221865
216169,0.022073899116392747
216170,0.1302660107786953
216171,0.2485036251481922
216172,0.02940060477529246
216173,0.006148158513042891
216174,0.16207965812832206
216175,0.013909955426749908
216176,0.02631154369914397
216177,0.013786236855227781
216178,0.22106240715626715
216179,0.12413692258739203
216180,0.5051797939928893
216181,0.8224701252423072
216182,0.44299577685494457
216183,0.8766469972436103
216184,0.07407988830836147
216185,0.12631787971931466
216186,0.034480918782837953
216187,0.025262652083018353
216188,0.2091524362494749
216189,0.11295376163168808
216190,0.16070440128871283
216191,0.894211263389475
216192,0.8575581471846133
216193,0.17685192032607694
216194,0.03608433721938552
216195,0.03502618563326006
216196,0.5010253768191111
216197,0.04391369435631975
216198,0.0194389883550498
216199,0.1784614405350669
216200,0.03479415186272713
216201,0.7864685992132752
216202,0.021914000110181155
216203,0.05232459101385968
216204,0.016309035306603326
216205,0.09594657188813152
216206,0.008019332040557811
216207,0.7765934467600744
216208,0.033912981115103574
216209,0.012023344984210337
216210,0.43303389689470567
216211,0.4205669407128857
216212,0.031209722385631463
216213,0.4288644636306848
216214,0.14397231172664476
216215,0.9187457608677043
216216,0.17251680531280134
216217,0.056111177897844755
216218,0.02066461613473119
216219,0.025666235964307414
216220,0.10569124415804268
216221,0.0363125788013844
216222,0.00820183327005356
216223,0.12398484854452019
216224,0.25957730248363814
216225,0.12365375486135098
216226,0.19463098647504967
216227,0.025747708944098856
216228,0.02048288784165308
216229,0.01716669456642857
216230,0.11014687504439676
216231,0.0999080715971787
216232,0.02872752591931549
216233,0.017304376765306245
216234,0.01912022231023088
216235,0.8714048147758646
216236,0.011551742712516017
216237,0.0998037622102895
216238,0.012927862574777162
216239,0.01124608262093976
216240,0.04971401634480657
216241,0.293504472401222
216242,0.18196316362520504
216243,0.1207907712829969
216244,0.041344069188281374
216245,0.2777970641131735
216246,0.010305223875449293
216247,0.6355027226599845
216248,0.3239031724757368
216249,0.22916627749000135
216250,0.216002212203667
216251,0.6036584562225529
216252,0.22861376844357623
216253,0.17103755327707673
216254,0.01779255055641702
216255,0.6942295717607427
216256,0.021034598081826998
216257,0.06930383884797398
216258,0.007270949367838269
216259,0.3545667330598061
216260,0.014607575603998914
216261,0.5952055688995728
216262,0.3675562047489237
216263,0.0536525294641971
216264,0.02546424031691926
216265,0.3283670594927031
216266,0.2788844086025497
216267,0.1528875421533803
216268,0.13382106475011954
216269,0.17141573947705685
216270,0.055850358364460284
216271,0.011617898650642689
216272,0.015022998566728712
216273,0.8785031819133556
216274,0.046365482248297556
216275,0.7490232732547726
216276,0.012284211363763134
216277,0.015649943000029
216278,0.03089181811184998
216279,0.16440271950038368
216280,0.0678919189580228
216281,0.14905281625109998
216282,0.10596420604770752
216283,0.23105790607635193
216284,0.05817562303034132
216285,0.6908998853458597
216286,0.006326733327898375
216287,0.5014922669244363
216288,0.02480371186485705
216289,0.04321079518274204
216290,0.019597168802029503
216291,0.045339270364668983
216292,0.015670899791399302
216293,0.6619949658507869
216294,0.01592900495330154
216295,0.3534586634817277
216296,0.05575538433216737
216297,0.014121213597474758
216298,0.18293443813410298
216299,0.8706639925327191
216300,0.042793250714862605
216301,0.5606944600853586
216302,0.06263826512390214
216303,0.18194181271567644
216304,0.6499984882174402
216305,0.008287304230448576
216306,0.05387170007627788
216307,0.05447780235539363
216308,0.14913057115554879
216309,0.009982829349783007
216310,0.0653155367793119
216311,0.08684146367570678
216312,0.022191084192413696
216313,0.1404081818547459
216314,0.14993200651686384
216315,0.21147593600835146
216316,0.6390270647224028
216317,0.07112866363203274
216318,0.553405990521232
216319,0.01258791592577661
216320,0.7227228708906084
216321,0.27204688290237183
216322,0.014540478032775698
216323,0.01393635003853734
216324,0.18009845288537765
216325,0.8655315618343636
216326,0.00998029277562463
216327,0.042673164342043435
216328,0.9394304424072721
216329,0.15741777691611958
216330,0.006043454212537075
216331,0.11982066932293814
216332,0.14883239645881785
216333,0.028862145536516934
216334,0.8869565971644179
216335,0.0935188453463212
216336,0.22853612894354336
216337,0.0169441842568361
216338,0.025156434154845256
216339,0.594207465472357
216340,0.04862907811749468
216341,0.48652338873174616
216342,0.3052859983002689
216343,0.21629458512606192
216344,0.019958539440942953
216345,0.9432852290786276
216346,0.6639359014120298
216347,0.14587943258460412
216348,0.7429593591378147
216349,0.02395786872301185
216350,0.22588010925608465
216351,0.9058523559794912
216352,0.2566636668625559
216353,0.4864607419883344
216354,0.03753598472644536
216355,0.07444317468858236
216356,0.2523516174189194
216357,0.0093596519976836
216358,0.5028730565769111
216359,0.5644231756777847
216360,0.20933726915428633
216361,0.5591587093871488
216362,0.33063488112281114
216363,0.019617663514411892
216364,0.7343103008536424
216365,0.027712787003475636
216366,0.11619399645747126
216367,0.0830291754545875
216368,0.07997771432062528
216369,0.16578012776293674
216370,0.2946625097058573
216371,0.007628573756760324
216372,0.037317346135423424
216373,0.02309904678286581
216374,0.729498606073649
216375,0.06776271818840637
216376,0.0772955497372265
216377,0.00844990394246498
216378,0.9383597297795471
216379,0.5488414941656095
216380,0.17382352135196535
216381,0.16873543762781495
216382,0.0745950215134421
216383,0.06473741208302954
216384,0.6935968518741611
216385,0.019980487899744964
216386,0.19951819720291242
216387,0.03837991172153239
216388,0.0468191488989604
216389,0.1191727915992142
216390,0.06759957097513909
216391,0.6214754149898329
216392,0.03479812738446547
216393,0.01638601409761732
216394,0.0058704794472818735
216395,0.34103117260391486
216396,0.17972096474160915
216397,0.619082207546344
216398,0.018402238471796624
216399,0.01404822920712455
216400,0.5535735533656816
216401,0.014625052838701373
216402,0.11861907129829469
216403,0.03824947824611182
216404,0.2796753941317446
216405,0.06149455727293768
216406,0.1731802080821414
216407,0.8753652383595609
216408,0.05005139329951605
216409,0.17958728801944113
216410,0.31637652069102584
216411,0.05505143462356719
216412,0.02637935355445145
216413,0.07924355632361188
216414,0.4282078964916344
216415,0.052969430104253805
216416,0.62190795225418
216417,0.043002995184422396
216418,0.04560956980174888
216419,0.8736265187712249
216420,0.26623708911393584
216421,0.008009690964421116
216422,0.039511609327543565
216423,0.011621864247815415
216424,0.015025003823104217
216425,0.03766449661402536
216426,0.014780075718834957
216427,0.21257447164367166
216428,0.015723373612752316
216429,0.05269818022734887
216430,0.03575595011518397
216431,0.35788332727761435
216432,0.21655027327689333
216433,0.0650017279417081
216434,0.056365103387375395
216435,0.5907798400406585
216436,0.12126991087564482
216437,0.05207114247951572
216438,0.015477879486744232
216439,0.013136928913899882
216440,0.04992912120070208
216441,0.006190145708075193
216442,0.00788312653959123
216443,0.1431207805551592
216444,0.6002392208143782
216445,0.007846013244221291
216446,0.9491620724525086
216447,0.11830621789935064
216448,0.02060716745588715
216449,0.28602149950289524
216450,0.20895479810899073
216451,0.6659105497787396
216452,0.23243657765356218
216453,0.016916770214618217
216454,0.009061990541368178
216455,0.03618054921091947
216456,0.016606064081474022
216457,0.7515924586323441
216458,0.008712064865566024
216459,0.008042273063867237
216460,0.6735939550375659
216461,0.14708157566224367
216462,0.04159153428171537
216463,0.15924489949870052
216464,0.56037515768309
216465,0.750685860600808
216466,0.17303718397142726
216467,0.069354140784009
216468,0.32411397657725427
216469,0.04311365402514564
216470,0.415355750000306
216471,0.00671937531122329
216472,0.46602687739401505
216473,0.32894303237085576
216474,0.02173385829306059
216475,0.10560990518744864
216476,0.07729760761506987
216477,0.08183341181921523
216478,0.4333937776300433
216479,0.9161362536422725
216480,0.36334187174687704
216481,0.006448484171303271
216482,0.024294868014597425
216483,0.7154339128700368
216484,0.006653199832488535
216485,0.46155811541776987
216486,0.19278788785076234
216487,0.015326538616711061
216488,0.15160784615009806
216489,0.053629476672780896
216490,0.15615785262308018
216491,0.009656266048017923
216492,0.03681867082025275
216493,0.18503707410116785
216494,0.08501519235547422
216495,0.03849588378704984
216496,0.010082149032916241
216497,0.03986908015322094
216498,0.06710060728233239
216499,0.31135989307725404
216500,0.020233960417694482
216501,0.5175236725903758
216502,0.3114117878625517
216503,0.24476739956674998
216504,0.1116093639344625
216505,0.08693855996695918
216506,0.86489207730435
216507,0.12849245769966444
216508,0.7120634955400997
216509,0.04296985958736639
216510,0.08083941712667363
216511,0.19027978039493357
216512,0.04451079784686264
216513,0.4013731680252828
216514,0.02198391758999757
216515,0.007682639709391712
216516,0.017230051595637473
216517,0.03545016833207793
216518,0.08759387507325189
216519,0.32851338348906595
216520,0.02592159758008996
216521,0.10478684327033243
216522,0.498126573024273
216523,0.15389469773530512
216524,0.5032700536565298
216525,0.05947625663580443
216526,0.013246584346020197
216527,0.2071664071544082
216528,0.012733800998164306
216529,0.009829322051695004
216530,0.07954776996640936
216531,0.45874672184496135
216532,0.16584449574277946
216533,0.029240890614740084
216534,0.02313232353549208
216535,0.2237398974446665
216536,0.21447865745166889
216537,0.007428637309917916
216538,0.27588519346661877
216539,0.2252199685739555
216540,0.05204135882289917
216541,0.8026004606361294
216542,0.5741773344924044
216543,0.2270350608388581
216544,0.3106286604899223
216545,0.0620019218743596
216546,0.14696667777094458
216547,0.09830445417524597
216548,0.15953029793375806
216549,0.10628846642847894
216550,0.08533485094221151
216551,0.3485424154082482
216552,0.046118388472559196
216553,0.014770106792246367
216554,0.08102759777343783
216555,0.1130301788952607
216556,0.05817270386063655
216557,0.005839247068792732
216558,0.34501438892819153
216559,0.25034572899839824
216560,0.009430069824689354
216561,0.24952680216713846
216562,0.05238003581393724
216563,0.8324151073231034
216564,0.9405779224694664
216565,0.03751143401080227
216566,0.15983385852862816
216567,0.09873167337469564
216568,0.04107488362365822
216569,0.11127943427075093
216570,0.10101785556459437
216571,0.4749033998508372
216572,0.029382789239750712
216573,0.8313149788002916
216574,0.2993158946281764
216575,0.015452207792956769
216576,0.05671319626349777
216577,0.02268056636528503
216578,0.15097059740237795
216579,0.41452238347373793
216580,0.04718503723567123
216581,0.011514312897985254
216582,0.23830515359210425
216583,0.0064439725476360425
216584,0.026171317210412957
216585,0.5942391262890021
216586,0.1520299289247825
216587,0.030911758605604044
216588,0.11283307548037996
216589,0.27940865449356633
216590,0.011651373644901928
216591,0.6326823690371122
216592,0.20772657402598785
216593,0.016476784245407338
216594,0.148290683654333
216595,0.07834555335441676
216596,0.19143349102078863
216597,0.008846517412257955
216598,0.06336031399362287
216599,0.19180319159969667
216600,0.4140448751052752
216601,0.030313747322096372
216602,0.13420959553420309
216603,0.04434224855593438
216604,0.5358856830703813
216605,0.15426289527005482
216606,0.03804469466272209
216607,0.6129798947504159
216608,0.009001604686324337
216609,0.10278962768129027
216610,0.30843926367094854
216611,0.06914505978614975
216612,0.013269211002619526
216613,0.11116290484260946
216614,0.817483967350162
216615,0.007549363522572612
216616,0.14241524303198938
216617,0.006044778364018098
216618,0.006637821609260624
216619,0.031845148781356324
216620,0.41826052238808387
216621,0.6077524070339466
216622,0.04355968072673818
216623,0.006622468199264248
216624,0.5874392287291699
216625,0.3350831508466462
216626,0.17612749033181602
216627,0.10809169540584754
216628,0.10309694103438138
216629,0.04049819928673555
216630,0.04226016471114304
216631,0.11549353843507743
216632,0.044129895738498244
216633,0.12549981464344145
216634,0.08268995022365165
216635,0.29069619008490377
216636,0.09539604776228687
216637,0.8778237014101536
216638,0.04566671495649233
216639,0.3950545084683136
216640,0.09150976522609411
216641,0.8817822028557394
216642,0.06627303034373519
216643,0.3640934501552937
216644,0.3182726967163966
216645,0.031509935933310335
216646,0.038534625370776565
216647,0.0074774863360983455
216648,0.05327445769558094
216649,0.10942096461190826
216650,0.14862714836576485
216651,0.18661120148263532
216652,0.005839916968226637
216653,0.12220856436337545
216654,0.4745934568937371
216655,0.053638853405200235
216656,0.04474201973238365
216657,0.009226852552546759
216658,0.05128087190427076
216659,0.1301692616477252
216660,0.011836725128969702
216661,0.014038573369463243
216662,0.05130762964759564
216663,0.022819943256912202
216664,0.009436493834772882
216665,0.006334765292173447
216666,0.5300107102237952
216667,0.5530776528684602
216668,0.9690883402813527
216669,0.029208018475215956
216670,0.24995415180355174
216671,0.03335953096680873
216672,0.0887918304455034
216673,0.04424120367216629
216674,0.021725465551661147
216675,0.006547046063425982
216676,0.1396119461695957
216677,0.6029278769652691
216678,0.07269528098715525
216679,0.1328939429326246
216680,0.32255248624099325
216681,0.01196032146056836
216682,0.19506347860135398
216683,0.08010908840736912
216684,0.005859498633753072
216685,0.2514557393234383
216686,0.04694881628131536
216687,0.031651582096072564
216688,0.0074677774996349325
216689,0.1553032722851449
216690,0.03166754770678166
216691,0.006932503772891161
216692,0.12556505588233133
216693,0.1492804442986643
216694,0.009493310268886012
216695,0.08085137416398779
216696,0.10126627296173173
216697,0.6680928335086758
216698,0.01037781357228438
216699,0.9395732135833449
216700,0.21209516707499135
216701,0.11650712599346541
216702,0.04850450997443344
216703,0.42200425921049883
216704,0.04592938551045016
216705,0.2551118841058544
216706,0.026899995596035158
216707,0.00728137487444935
216708,0.1099273404136706
216709,0.1420730074796105
216710,0.18854795248429318
216711,0.21545900816304142
216712,0.031062950771291422
216713,0.045322419781936504
216714,0.054675924228290276
216715,0.27808666241172025
216716,0.18960035997623806
216717,0.013072388619208238
216718,0.18109709698063925
216719,0.010242095986215012
216720,0.017267788699849428
216721,0.10378283596042441
216722,0.1680291041472057
216723,0.04228989574110484
216724,0.2343046016727286
216725,0.03954007695391208
216726,0.08935066161437896
216727,0.03013458819978677
216728,0.32856557058188113
216729,0.08639981775997088
216730,0.03449646065669155
216731,0.7247326885613693
216732,0.009328901362424428
216733,0.1390954058257805
216734,0.5628087374632361
216735,0.014236647698652403
216736,0.042095010049300136
216737,0.23223426314958376
216738,0.09583613512442218
216739,0.5036296035132721
216740,0.09491317658660096
216741,0.021826192157469133
216742,0.7142646517879537
216743,0.2649809744822733
216744,0.0671831188907254
216745,0.01730874112590134
216746,0.8684900542009112
216747,0.133979881952713
216748,0.051044326972855575
216749,0.09116743310797909
216750,0.006276673316578061
216751,0.4974079686656058
216752,0.027091844062936854
216753,0.007919716283671607
216754,0.06603951044408227
216755,0.050872925729288046
216756,0.9104430133135731
216757,0.03697698288422264
216758,0.020586618913310123
216759,0.08420024022340579
216760,0.4434458614673812
216761,0.550124312528383
216762,0.2827227034444135
216763,0.5893953352499859
216764,0.09655841357006167
216765,0.757543509175169
216766,0.9437457580766603
216767,0.012204430858314564
216768,0.00755654421994612
216769,0.011138236773082604
216770,0.9147045895340827
216771,0.8867675012690501
216772,0.04946394569293304
216773,0.0856373225473479
216774,0.007579833463291187
216775,0.20715507969673386
216776,0.21426925717681877
216777,0.006891304320641696
216778,0.4638890283117023
216779,0.0306783362821101
216780,0.03983810106917769
216781,0.2503460184786984
216782,0.17632035854217393
216783,0.08902296974036424
216784,0.06531801190268399
216785,0.0864412836666686
216786,0.93612267097121
216787,0.19350480134881531
216788,0.2775666828150419
216789,0.031144956867747705
216790,0.009572381665806685
216791,0.04481950646585675
216792,0.014315260251007739
216793,0.3182331068291625
216794,0.30958261602704584
216795,0.4468451388953134
216796,0.18473665636900116
216797,0.21954994977806433
216798,0.8131177548542893
216799,0.0263010749250791
216800,0.09893996166871388
216801,0.07142861533282471
216802,0.06437098692533699
216803,0.008250735137204888
216804,0.028838592796335473
216805,0.020601078072312325
216806,0.018570356750805116
216807,0.08712134891504429
216808,0.4617805344506646
216809,0.08515261288657489
216810,0.059514720860433995
216811,0.048039336045433916
216812,0.007290251786830384
216813,0.0190057533761595
216814,0.1192791814394157
216815,0.9096360459108646
216816,0.016107787273104336
216817,0.010529483048564997
216818,0.07569655640369671
216819,0.8926551974502674
216820,0.01556784832705747
216821,0.12022052976559855
216822,0.3941143432121464
216823,0.018470306192311797
216824,0.13742081095954267
216825,0.09016504865478217
216826,0.022178515007752815
216827,0.9034000133145681
216828,0.12308303661918713
216829,0.04210290801059173
216830,0.23494608092016175
216831,0.4416813287714132
216832,0.012732129196219365
216833,0.3378280567633788
216834,0.18244264554686357
216835,0.2714980888340903
216836,0.3883454481386022
216837,0.06898416570528451
216838,0.028318269545611428
216839,0.13386891480012308
216840,0.627448884220742
216841,0.844205534413482
216842,0.09532057435496481
216843,0.5645897232227821
216844,0.032558739511880576
216845,0.020520117119306444
216846,0.014366292670001026
216847,0.2336024221955527
216848,0.9391413703976568
216849,0.06929528874786692
216850,0.08011945307534193
216851,0.013362822218913762
216852,0.018178612505977604
216853,0.23091926030437554
216854,0.02124312332131877
216855,0.05838914826138075
216856,0.12163330985896993
216857,0.4641798909966606
216858,0.22261025832454637
216859,0.03486749494958627
216860,0.15211802928080226
216861,0.13509551479173681
216862,0.01530793145960958
216863,0.029936980767854046
216864,0.3557409889545084
216865,0.1873585316034691
216866,0.16868123370665045
216867,0.21085100072163288
216868,0.04710965176569206
216869,0.032128419586330594
216870,0.1297782739347823
216871,0.0067740223355666086
216872,0.03746137832980935
216873,0.33627546915484774
216874,0.22529168256970855
216875,0.037830193147158866
216876,0.05205793945134966
216877,0.2028709103510481
216878,0.015779927022448775
216879,0.006052826599458011
216880,0.2371244260039126
216881,0.04420515556633811
216882,0.01885956381523416
216883,0.6539875916789091
216884,0.12101367809240321
216885,0.006041619805781245
216886,0.7538227150456138
216887,0.7707899706894918
216888,0.009801507398004288
216889,0.11512727542624936
216890,0.14786523761533185
216891,0.012878195767517135
216892,0.19603607337258722
216893,0.46966785420861223
216894,0.022427462335123407
216895,0.12725752406059185
216896,0.04114784019945472
216897,0.07128341068849345
216898,0.3113303760622159
216899,0.19327388017088626
216900,0.1120676106477294
216901,0.33434657622224273
216902,0.01799821796429179
216903,0.12635272310882967
216904,0.06730561097551807
216905,0.08457535078184195
216906,0.918531224972627
216907,0.2861041892651629
216908,0.533919142525233
216909,0.2794603609384294
216910,0.04966368368603506
216911,0.06284737795646811
216912,0.007484527986556121
216913,0.028950452429487197
216914,0.4900102729609534
216915,0.034210169155866804
216916,0.3727617359606103
216917,0.009053874082834645
216918,0.9572627807111416
216919,0.20933978258347255
216920,0.19166039847411254
216921,0.13966048509542273
216922,0.24671414732822822
216923,0.017368047414670573
216924,0.006691519478327915
216925,0.3134567443289067
216926,0.15771092063574302
216927,0.06790258174269026
216928,0.03912320806998128
216929,0.017548488368616652
216930,0.029562525961833175
216931,0.11901194491189007
216932,0.006280866112743597
216933,0.6087817997461953
216934,0.08370030561552348
216935,0.16542185043041394
216936,0.0642206829382842
216937,0.018994516828737082
216938,0.7320885395402164
216939,0.016109071449707923
216940,0.6757674972611218
216941,0.6764970759727718
216942,0.03206966610550383
216943,0.00597595739675092
216944,0.6454095298632951
216945,0.436440987698694
216946,0.8385690899264877
216947,0.026952306054221595
216948,0.03283429155660063
216949,0.00721062812591316
216950,0.10683170642940534
216951,0.07467724754061095
216952,0.0741789319894878
216953,0.06391845752817658
216954,0.014825512677364448
216955,0.02408721467260042
216956,0.36245668912530027
216957,0.7229884380050446
216958,0.0669162261429821
216959,0.8933075150978906
216960,0.007087306370422745
216961,0.7999556559628034
216962,0.06817746159081947
216963,0.007216495720641189
216964,0.1759082624916144
216965,0.08699999440106455
216966,0.8930065243962201
216967,0.7406525824096096
216968,0.8601637904133801
216969,0.2616870028732275
216970,0.017278560739681342
216971,0.31603707050845253
216972,0.022161240772161542
216973,0.020981797007120627
216974,0.1778312032215991
216975,0.1273982046212044
216976,0.6919935782949354
216977,0.2452717697491113
216978,0.10049982302706434
216979,0.9616313211443034
216980,0.9615050471856614
216981,0.014628084872801275
216982,0.008646735305357776
216983,0.023485352260038853
216984,0.685025418377357
216985,0.2671267668687115
216986,0.553175573443144
216987,0.054225621913848054
216988,0.01217676593280057
216989,0.5794596069890405
216990,0.1032796546710685
216991,0.5201797299575527
216992,0.07512718747490371
216993,0.08388290163883538
216994,0.2169478019028366
216995,0.01928012475880239
216996,0.13769658653135752
216997,0.4789886593084128
216998,0.015793508906723475
216999,0.1053199452465
217000,0.01061480336305436
217001,0.8575876603512029
217002,0.015827912585722463
217003,0.015089836207987723
217004,0.10665979915750301
217005,0.31550626521164443
217006,0.6565419358544201
217007,0.25414379055521263
217008,0.363270685468173
217009,0.272980348107362
217010,0.7895558149060466
217011,0.00765317842748808
217012,0.9198284281124038
217013,0.0480493556148786
217014,0.07245626720842856
217015,0.10928898256362367
217016,0.8929427462634657
217017,0.013204188844156136
217018,0.2598546943678981
217019,0.049752068171469425
217020,0.7913300833418547
217021,0.14664902641866184
217022,0.10909507349003153
217023,0.026336893228418812
217024,0.104346961414123
217025,0.010404484127218058
217026,0.024686365705228107
217027,0.09333167652043729
217028,0.06012842437721586
217029,0.9090623951008181
217030,0.42681020831260674
217031,0.04611059211041912
217032,0.5360548200698966
217033,0.008171789471642238
217034,0.2993245166860278
217035,0.05367313862474871
217036,0.03395957457195544
217037,0.10924453768186991
217038,0.5458020768312516
217039,0.07789459716704536
217040,0.01757634393391453
217041,0.17572049224935338
217042,0.01485912346177056
217043,0.2502594448968852
217044,0.06417964857855238
217045,0.23586200590825318
217046,0.04492290478647571
217047,0.4032292755070217
217048,0.061440237286974994
217049,0.007740010788743445
217050,0.031432347805188963
217051,0.15913354793713183
217052,0.009030467853435227
217053,0.08116097953912191
217054,0.15187927172891025
217055,0.08724469278719922
217056,0.006369929104159275
217057,0.17374408989049644
217058,0.03137650758413246
217059,0.21583453144222994
217060,0.021406871396017012
217061,0.9114081490588374
217062,0.03655068758711863
217063,0.9483514967880486
217064,0.007426492761671523
217065,0.6956129746237718
217066,0.7404489246808057
217067,0.07115928745743925
217068,0.053779596750805354
217069,0.032142572380727194
217070,0.033158085898253406
217071,0.8044828402993407
217072,0.08564584299375086
217073,0.9692437102775914
217074,0.4305084803551593
217075,0.02928060689718775
217076,0.16431498526031357
217077,0.4287063667238865
217078,0.48956713615370373
217079,0.013451070391252068
217080,0.014232836765526672
217081,0.5804785374550476
217082,0.6392562889605787
217083,0.011027542557552977
217084,0.10611989060489205
217085,0.007566445273909169
217086,0.14691594738537306
217087,0.1377755484577586
217088,0.22458118260414028
217089,0.18902665577817607
217090,0.44672805033306007
217091,0.8422004839230706
217092,0.029913246518300438
217093,0.9178056885201118
217094,0.006075294720619987
217095,0.01458572386947608
217096,0.13216438751341392
217097,0.1844997413264412
217098,0.6898645165313733
217099,0.24081358988049903
217100,0.330324677743684
217101,0.23202313087843324
217102,0.6925955124451091
217103,0.05391103686918847
217104,0.06641781345291761
217105,0.06807060533561349
217106,0.7238733339720973
217107,0.11673188257803516
217108,0.9488803365163085
217109,0.5170254511913417
217110,0.12199381383801966
217111,0.059756189948431196
217112,0.010438522478454112
217113,0.06876193851786036
217114,0.7854952767670217
217115,0.034654363713608374
217116,0.2595517779113214
217117,0.05855321163568371
217118,0.03207517668590567
217119,0.01620295127186547
217120,0.11565650395280211
217121,0.11032592829562758
217122,0.9296768529714942
217123,0.043962990346865
217124,0.6003905798320731
217125,0.5704785091067508
217126,0.16805260905430466
217127,0.015645671721519098
217128,0.2522870403854078
217129,0.028351734482600872
217130,0.03424135361473877
217131,0.3137434983128946
217132,0.05176230644361281
217133,0.17448820115176655
217134,0.05523044633523394
217135,0.3212690896197089
217136,0.12853609715722336
217137,0.014838203132137653
217138,0.19523108442409715
217139,0.12608510700624745
217140,0.23128666142005436
217141,0.0063759071651121844
217142,0.006421936815635266
217143,0.011235430208759388
217144,0.4840444578624629
217145,0.0657011549081922
217146,0.7201125890524094
217147,0.018404735105338153
217148,0.04238938847580308
217149,0.1126993134033089
217150,0.007216539977302248
217151,0.4029475818476831
217152,0.22972800210187375
217153,0.13522907988710725
217154,0.8982563387475089
217155,0.13749248679870513
217156,0.03460796025571679
217157,0.1695266303794736
217158,0.9650036608510999
217159,0.032138613282495336
217160,0.018338976917946205
217161,0.039959486496249405
217162,0.023204994127257406
217163,0.843322609758477
217164,0.021423478293405553
217165,0.012840721978805961
217166,0.023421221453663293
217167,0.31762159817476393
217168,0.9342339284764505
217169,0.007076220597964341
217170,0.008633666161359363
217171,0.5382778387335456
217172,0.6337345212980391
